지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
950,사하,2023-04-27 15:00,17.9,150.2,2.8,0.0,60.0
950,사하,2023-04-27 16:00,18.0,187.2,2.0,0.0,58.0
950,사하,2023-04-27 17:00,16.7,213.6,3.5,0.0,62.0
950,사하,2023-04-27 18:00,16.0,210.4,2.9,0.0,66.0
950,사하,2023-04-27 19:00,14.8,212.1,3.2,0.0,63.0
950,사하,2023-04-27 20:00,14.5,218.2,2.9,0.0,50.0
950,사하,2023-04-27 21:00,14.1,218.1,2.2,0.0,48.0
950,사하,2023-04-27 22:00,13.9,243.1,1.6,0.0,49.0
950,사하,2023-04-27 23:00,13.0,268.1,1.1,0.0,71.0
950,사하,2023-04-28 00:00,12.7,215.8,1.9,0.0,80.0
950,사하,2023-04-28 01:00,12.1,252.8,1.6,0.0,81.0
950,사하,2023-04-28 02:00,12.0,253.8,1.3,0.0,80.0
950,사하,2023-04-28 03:00,11.6,277.7,0.9,0.0,79.0
950,사하,2023-04-28 04:00,11.2,284.3,1.0,0.0,81.0
950,사하,2023-04-28 05:00,11.4,294.6,0.7,0.0,82.0
950,사하,2023-04-28 06:00,11.5,306.3,1.2,0.0,84.0
950,사하,2023-04-28 07:00,13.2,308.3,2.0,0.0,79.0
950,사하,2023-04-28 08:00,14.6,298.2,1.3,0.0,77.0
950,사하,2023-04-28 09:00,16.5,270.1,1.5,0.0,71.0
950,사하,2023-04-28 10:00,17.7,220.6,3.1,0.0,69.0
950,사하,2023-04-28 11:00,18.0,213.0,3.6,0.0,68.0
950,사하,2023-04-28 12:00,18.6,211.8,3.4,0.0,65.0
950,사하,2023-04-28 13:00,19.2,238.4,3.8,0.0,60.0
950,사하,2023-04-28 14:00,19.2,206.9,3.8,0.0,60.0
950,사하,2023-04-28 15:00,18.5,207.3,5.2,0.0,64.0
950,사하,2023-04-28 16:00,18.2,205.9,5.7,0.0,66.0
950,사하,2023-04-28 17:00,17.6,216.3,4.5,0.0,73.0
950,사하,2023-04-28 18:00,17.3,207.9,4.7,0.0,76.0
950,사하,2023-04-28 19:00,17.0,222.3,3.6,0.0,77.0
950,사하,2023-04-28 20:00,17.0,201.5,1.6,0.0,80.0
950,사하,2023-04-28 21:00,16.8,230.1,1.0,0.0,82.0
950,사하,2023-04-28 22:00,17.0,240.3,2.3,0.0,84.0
950,사하,2023-04-28 23:00,17.2,224.6,2.0,0.0,84.0
950,사하,2023-04-29 00:00,16.8,222.3,2.2,0.0,89.0
950,사하,2023-04-29 01:00,16.4,199.3,3.3,0.5,92.0
950,사하,2023-04-29 02:00,16.1,197.7,3.4,1.0,95.0
950,사하,2023-04-29 03:00,16.0,203.1,4.6,1.0,96.0
950,사하,2023-04-29 04:00,15.8,195.8,3.0,0.0,96.0
950,사하,2023-04-29 05:00,15.9,192.8,3.4,2.0,97.0
950,사하,2023-04-29 06:00,15.4,194.6,4.2,1.5,97.0
950,사하,2023-04-29 07:00,15.5,191.2,6.1,0.5,98.0
950,사하,2023-04-29 08:00,15.4,199.9,5.2,0.0,98.0
950,사하,2023-04-29 09:00,15.7,207.6,6.6,0.0,98.0
950,사하,2023-04-29 10:00,15.9,210.3,4.3,0.0,98.0
950,사하,2023-04-29 11:00,16.8,212.2,3.8,0.0,98.0
950,사하,2023-04-29 12:00,17.9,226.3,1.8,0.0,98.0
950,사하,2023-04-29 13:00,18.3,216.1,2.5,0.0,93.0
950,사하,2023-04-29 14:00,17.2,224.1,2.9,1.0,96.0
950,사하,2023-04-29 15:00,16.8,241.7,2.4,2.0,96.0
950,사하,2023-04-29 16:00,16.0,290.9,1.7,2.0,96.0
950,사하,2023-04-29 17:00,15.9,314.1,1.3,0.5,96.0
950,사하,2023-04-29 18:00,15.9,244.0,2.0,1.5,97.0
950,사하,2023-04-29 19:00,14.7,318.4,1.9,0.5,93.0
950,사하,2023-04-29 20:00,14.4,258.5,1.9,0.0,93.0
950,사하,2023-04-29 21:00,14.3,290.3,1.9,0.0,93.0
950,사하,2023-04-29 22:00,13.8,302.5,2.9,0.0,72.0
950,사하,2023-04-29 23:00,12.6,308.3,5.1,0.0,71.0
950,사하,2023-04-30 00:00,11.7,309.7,4.6,0.0,66.0
950,사하,2023-04-30 01:00,11.6,303.7,3.1,0.0,66.0
950,사하,2023-04-30 02:00,11.2,305.0,3.2,0.0,67.0
950,사하,2023-04-30 03:00,10.4,289.1,2.5,0.0,71.0
950,사하,2023-04-30 04:00,9.9,311.2,4.6,0.0,71.0
950,사하,2023-04-30 05:00,9.5,309.9,3.4,0.0,72.0
950,사하,2023-04-30 06:00,9.3,308.6,3.1,0.0,71.0
950,사하,2023-04-30 07:00,10.2,301.4,2.4,0.0,66.0
950,사하,2023-04-30 08:00,11.8,311.5,3.1,0.0,55.0
950,사하,2023-04-30 09:00,13.7,320.4,3.2,0.0,50.0
950,사하,2023-04-30 10:00,15.7,298.9,2.2,0.0,43.0
950,사하,2023-04-30 11:00,17.1,232.4,1.5,0.0,45.0
950,사하,2023-04-30 12:00,17.5,226.9,2.6,0.0,45.0
950,사하,2023-04-30 13:00,16.7,215.1,4.0,0.0,52.0
950,사하,2023-04-30 14:00,17.1,208.0,4.8,0.0,52.0
950,사하,2023-04-30 15:00,17.1,205.9,5.4,0.0,42.0
950,사하,2023-04-30 16:00,17.5,211.9,3.2,0.0,49.0
950,사하,2023-04-30 17:00,16.7,193.8,3.0,0.0,56.0
950,사하,2023-04-30 18:00,16.3,214.8,3.0,0.0,57.0
950,사하,2023-04-30 19:00,15.5,228.8,2.0,0.0,61.0
950,사하,2023-04-30 20:00,15.0,277.0,1.2,0.0,63.0
950,사하,2023-04-30 21:00,14.9,283.0,1.9,0.0,63.0
950,사하,2023-04-30 22:00,15.0,285.3,2.5,0.0,64.0
950,사하,2023-04-30 23:00,13.9,282.3,1.6,0.0,68.0
950,사하,2023-05-01 00:00,13.8,295.6,1.6,0.0,67.0
950,사하,2023-05-01 01:00,13.7,274.3,1.5,0.0,63.0
950,사하,2023-05-01 02:00,13.7,253.1,1.5,0.0,58.0
950,사하,2023-05-01 03:00,12.8,279.3,1.4,0.0,63.0
950,사하,2023-05-01 04:00,12.9,260.0,1.7,0.0,58.0
950,사하,2023-05-01 05:00,12.5,286.0,1.9,0.0,61.0
950,사하,2023-05-01 06:00,12.2,294.0,1.7,0.0,57.0
950,사하,2023-05-01 07:00,13.2,309.0,1.9,0.0,53.0
950,사하,2023-05-01 08:00,13.8,320.1,3.2,0.0,54.0
950,사하,2023-05-01 09:00,15.6,318.0,2.2,0.0,49.0
950,사하,2023-05-01 10:00,16.8,316.5,2.8,0.0,41.0
950,사하,2023-05-01 11:00,17.8,312.7,3.4,0.0,34.0
950,사하,2023-05-01 12:00,20.1,301.7,2.5,0.0,29.0
950,사하,2023-05-01 13:00,20.5,307.0,2.6,0.0,30.0
950,사하,2023-05-01 14:00,21.1,230.2,2.1,0.0,28.0
950,사하,2023-05-01 15:00,17.6,203.3,4.2,0.0,42.0
950,사하,2023-05-01 16:00,17.4,206.2,2.9,0.0,48.0
950,사하,2023-05-01 17:00,16.6,199.9,3.8,0.0,48.0
950,사하,2023-05-01 18:00,15.2,148.3,2.1,0.0,60.0
950,사하,2023-05-01 19:00,14.3,145.1,1.4,0.0,68.0
950,사하,2023-05-01 20:00,14.7,329.2,0.7,0.0,59.0
950,사하,2023-05-01 21:00,15.1,322.6,1.0,0.0,58.0
950,사하,2023-05-01 22:00,14.9,312.4,1.1,0.0,61.0
950,사하,2023-05-01 23:00,15.2,31.0,2.6,0.0,44.0
950,사하,2023-05-02 00:00,14.4,340.6,1.3,0.0,51.0
950,사하,2023-05-02 01:00,14.9,78.6,1.0,0.0,42.0
950,사하,2023-05-02 02:00,13.0,121.9,1.1,0.0,60.0
950,사하,2023-05-02 03:00,12.6,0.0,0.4,0.0,66.0
950,사하,2023-05-02 04:00,12.9,281.7,1.0,0.0,68.0
950,사하,2023-05-02 05:00,12.7,314.3,1.6,0.0,59.0
950,사하,2023-05-02 06:00,13.2,41.0,0.9,0.0,56.0
950,사하,2023-05-02 07:00,12.6,311.7,1.2,0.0,68.0
950,사하,2023-05-02 08:00,15.9,107.3,1.1,0.0,54.0
950,사하,2023-05-02 09:00,17.7,134.7,1.8,0.0,51.0
950,사하,2023-05-02 10:00,18.3,122.1,3.3,0.0,53.0
950,사하,2023-05-02 11:00,19.0,133.7,3.0,0.0,45.0
950,사하,2023-05-02 12:00,20.0,133.5,3.1,0.0,34.0
950,사하,2023-05-02 13:00,19.7,126.3,4.3,0.0,33.0
950,사하,2023-05-02 14:00,19.6,131.8,4.1,0.0,31.0
950,사하,2023-05-02 15:00,17.9,134.7,4.3,0.0,48.0
950,사하,2023-05-02 16:00,17.9,148.7,3.5,0.0,53.0
950,사하,2023-05-02 17:00,16.9,133.6,3.7,0.0,64.0
950,사하,2023-05-02 18:00,16.3,132.6,3.3,0.0,68.0
950,사하,2023-05-02 19:00,15.7,133.1,3.9,0.0,71.0
950,사하,2023-05-02 20:00,15.3,116.6,3.9,0.0,69.0
950,사하,2023-05-02 21:00,15.2,109.0,4.5,0.0,72.0
950,사하,2023-05-02 22:00,14.3,86.0,2.9,0.0,71.0
950,사하,2023-05-02 23:00,14.3,47.9,1.6,0.0,70.0
950,사하,2023-05-03 00:00,14.7,101.8,1.2,0.0,73.0
950,사하,2023-05-03 01:00,14.2,133.9,1.7,0.0,74.0
950,사하,2023-05-03 02:00,14.0,108.7,1.9,0.0,84.0
950,사하,2023-05-03 03:00,13.9,48.4,0.6,0.0,83.0
950,사하,2023-05-03 04:00,14.1,330.9,1.7,0.0,72.0
950,사하,2023-05-03 05:00,14.0,10.8,1.2,0.0,70.0
950,사하,2023-05-03 06:00,14.1,50.3,1.2,0.0,65.0
950,사하,2023-05-03 07:00,14.8,0.0,0.2,0.0,67.0
950,사하,2023-05-03 08:00,16.0,238.0,1.3,0.0,71.0
950,사하,2023-05-03 09:00,17.5,283.0,1.0,0.0,63.0
950,사하,2023-05-03 10:00,19.0,210.8,2.4,0.0,51.0
950,사하,2023-05-03 11:00,20.0,212.4,1.8,0.0,56.0
950,사하,2023-05-03 12:00,19.6,191.9,2.3,0.0,63.0
950,사하,2023-05-03 13:00,19.0,219.2,3.3,0.0,59.0
950,사하,2023-05-03 14:00,20.0,249.0,3.6,0.0,48.0
950,사하,2023-05-03 15:00,18.3,235.9,3.8,0.0,54.0
950,사하,2023-05-03 16:00,18.0,219.8,3.4,0.0,51.0
950,사하,2023-05-03 17:00,17.6,231.2,2.5,0.0,55.0
950,사하,2023-05-03 18:00,17.4,240.1,1.6,0.0,56.0
950,사하,2023-05-03 19:00,17.1,225.5,2.8,0.0,64.0
950,사하,2023-05-03 20:00,16.3,239.1,1.3,0.0,75.0
950,사하,2023-05-03 21:00,16.4,245.7,1.2,0.0,73.0
950,사하,2023-05-03 22:00,16.5,17.8,0.7,0.0,74.0
950,사하,2023-05-03 23:00,16.5,291.5,1.6,0.0,76.0
950,사하,2023-05-04 00:00,16.3,234.7,1.5,0.0,80.0
950,사하,2023-05-04 01:00,16.2,279.2,1.1,0.0,81.0
950,사하,2023-05-04 02:00,15.9,356.4,1.0,0.0,83.0
950,사하,2023-05-04 03:00,15.9,311.3,1.6,0.0,84.0
950,사하,2023-05-04 04:00,15.9,316.1,1.2,0.0,82.0
950,사하,2023-05-04 05:00,16.1,268.6,1.1,0.0,81.0
950,사하,2023-05-04 06:00,16.3,215.3,1.6,0.0,75.0
950,사하,2023-05-04 07:00,16.7,212.9,2.8,0.0,75.0
950,사하,2023-05-04 08:00,16.4,122.6,3.4,0.0,79.0
950,사하,2023-05-04 09:00,17.0,114.3,4.3,0.0,80.0
950,사하,2023-05-04 10:00,17.8,125.5,3.4,0.0,75.0
950,사하,2023-05-04 11:00,19.3,125.1,3.4,0.0,66.0
950,사하,2023-05-04 12:00,18.7,132.9,3.7,0.0,64.0
950,사하,2023-05-04 13:00,18.4,175.8,2.9,0.0,65.0
950,사하,2023-05-04 14:00,18.1,205.5,3.7,0.0,70.0
950,사하,2023-05-04 15:00,18.0,204.6,3.2,0.0,70.0
950,사하,2023-05-04 16:00,16.8,200.8,3.1,0.0,76.0
950,사하,2023-05-04 17:00,16.2,210.5,3.5,0.0,84.0
950,사하,2023-05-04 18:00,15.4,199.4,3.2,0.0,93.0
950,사하,2023-05-04 19:00,15.4,110.1,3.5,0.0,96.0
950,사하,2023-05-04 20:00,15.6,188.3,2.6,0.5,96.0
950,사하,2023-05-04 21:00,15.8,200.9,2.6,0.5,96.0
950,사하,2023-05-04 22:00,16.1,206.1,2.7,0.5,96.0
950,사하,2023-05-04 23:00,16.2,201.7,3.4,0.0,96.0
950,사하,2023-05-05 00:00,16.2,182.2,2.5,1.0,97.0
950,사하,2023-05-05 01:00,16.2,169.2,2.5,3.5,97.0
950,사하,2023-05-05 02:00,16.0,196.5,4.2,7.0,97.0
950,사하,2023-05-05 03:00,15.9,131.0,4.4,8.5,98.0
950,사하,2023-05-05 04:00,15.9,122.7,6.0,3.5,98.0
950,사하,2023-05-05 05:00,16.3,124.5,7.0,1.5,94.0
950,사하,2023-05-05 06:00,16.1,110.2,3.1,15.5,97.0
950,사하,2023-05-05 07:00,16.1,124.3,3.4,7.0,97.0
950,사하,2023-05-05 08:00,16.3,134.3,5.4,1.5,97.0
950,사하,2023-05-05 09:00,16.9,168.1,5.7,1.5,94.0
950,사하,2023-05-05 10:00,17.2,197.5,5.5,1.0,93.0
950,사하,2023-05-05 11:00,17.1,186.0,5.8,0.5,91.0
950,사하,2023-05-05 12:00,17.4,205.0,8.0,0.0,90.0
950,사하,2023-05-05 13:00,17.0,200.6,6.2,1.5,94.0
950,사하,2023-05-05 14:00,17.0,220.3,2.8,1.0,94.0
950,사하,2023-05-05 15:00,17.6,203.9,7.1,0.0,90.0
950,사하,2023-05-05 16:00,17.3,181.6,5.5,0.5,92.0
950,사하,2023-05-05 17:00,17.5,205.4,3.1,0.0,91.0
950,사하,2023-05-05 18:00,17.4,174.6,3.7,1.0,91.0
950,사하,2023-05-05 19:00,16.9,278.5,2.3,0.5,93.0
950,사하,2023-05-05 20:00,17.4,209.6,6.3,0.0,91.0
950,사하,2023-05-05 21:00,17.6,162.2,5.2,0.0,93.0
950,사하,2023-05-05 22:00,17.5,239.3,2.0,0.0,94.0
950,사하,2023-05-05 23:00,17.9,179.1,8.0,0.0,94.0
950,사하,2023-05-06 00:00,18.0,165.3,6.6,0.0,93.0
950,사하,2023-05-06 01:00,17.8,174.7,6.7,2.0,95.0
950,사하,2023-05-06 02:00,17.0,230.9,4.7,22.0,97.0
950,사하,2023-05-06 03:00,18.2,210.4,7.6,14.5,97.0
950,사하,2023-05-06 04:00,18.0,206.9,6.3,11.5,97.0
950,사하,2023-05-06 05:00,17.3,214.5,5.4,5.0,97.0
950,사하,2023-05-06 06:00,17.1,168.1,3.2,6.0,98.0
950,사하,2023-05-06 07:00,17.9,214.5,2.8,24.5,98.0
950,사하,2023-05-06 08:00,15.6,87.5,6.9,4.5,98.0
950,사하,2023-05-06 09:00,14.2,86.2,7.0,1.0,97.0
950,사하,2023-05-06 10:00,13.5,100.7,5.9,2.0,97.0
950,사하,2023-05-06 11:00,13.2,83.8,6.5,2.5,93.0
950,사하,2023-05-06 12:00,13.2,87.6,4.9,1.0,92.0
950,사하,2023-05-06 13:00,13.1,37.3,4.2,1.5,93.0
950,사하,2023-05-06 14:00,13.0,39.1,3.5,3.0,93.0
950,사하,2023-05-06 15:00,13.2,37.4,4.1,1.0,90.0
950,사하,2023-05-06 16:00,13.2,39.0,4.4,0.0,88.0
950,사하,2023-05-06 17:00,13.3,26.5,4.8,0.0,85.0
950,사하,2023-05-06 18:00,13.0,50.2,3.4,0.0,85.0
950,사하,2023-05-06 19:00,12.7,44.8,4.1,0.0,86.0
950,사하,2023-05-06 20:00,12.7,54.9,3.4,0.0,82.0
950,사하,2023-05-06 21:00,12.2,43.8,5.7,0.0,82.0
950,사하,2023-05-06 22:00,12.0,48.5,4.8,0.0,81.0
950,사하,2023-05-06 23:00,12.0,47.6,4.9,0.0,81.0
950,사하,2023-05-07 00:00,12.0,41.7,5.3,0.0,82.0
950,사하,2023-05-07 01:00,11.9,39.7,6.0,0.0,83.0
950,사하,2023-05-07 02:00,12.0,46.2,4.9,0.0,81.0
950,사하,2023-05-07 03:00,12.0,43.1,3.4,0.0,79.0
950,사하,2023-05-07 04:00,12.2,46.1,3.0,0.0,78.0
950,사하,2023-05-07 05:00,12.1,46.7,3.7,0.0,79.0
950,사하,2023-05-07 06:00,12.4,53.8,4.2,0.0,75.0
950,사하,2023-05-07 07:00,12.5,38.8,4.6,0.0,71.0
950,사하,2023-05-07 08:00,12.7,44.9,5.0,0.0,70.0
950,사하,2023-05-07 09:00,12.8,44.4,4.2,0.0,69.0
950,사하,2023-05-07 10:00,12.7,51.7,4.6,0.0,70.0
950,사하,2023-05-07 11:00,11.7,41.6,2.7,0.5,79.0
950,사하,2023-05-07 12:00,11.1,45.7,2.9,1.5,85.0
950,사하,2023-05-07 13:00,11.2,35.4,4.1,1.5,85.0
950,사하,2023-05-07 14:00,10.9,35.8,4.9,2.0,83.0
950,사하,2023-05-07 15:00,10.5,34.8,4.6,2.0,81.0
950,사하,2023-05-07 16:00,10.3,30.3,6.4,1.5,79.0
950,사하,2023-05-07 17:00,9.7,37.1,6.4,1.0,77.0
950,사하,2023-05-07 18:00,10.6,23.0,4.4,0.0,77.0
950,사하,2023-05-07 19:00,11.1,24.7,5.6,0.0,73.0
950,사하,2023-05-07 20:00,11.1,20.1,4.4,0.0,70.0
950,사하,2023-05-07 21:00,11.0,32.9,4.4,0.0,68.0
950,사하,2023-05-07 22:00,10.8,358.4,5.1,0.0,68.0
950,사하,2023-05-07 23:00,11.0,13.4,4.8,0.0,66.0
950,사하,2023-05-08 00:00,10.9,8.8,3.5,0.0,70.0
950,사하,2023-05-08 01:00,10.7,354.2,2.6,0.0,73.0
950,사하,2023-05-08 02:00,10.2,325.8,3.0,0.0,78.0
950,사하,2023-05-08 03:00,9.6,317.2,3.5,0.0,80.0
950,사하,2023-05-08 04:00,8.8,285.6,2.1,0.0,85.0
950,사하,2023-05-08 05:00,8.9,282.0,1.7,0.0,83.0
950,사하,2023-05-08 06:00,9.4,330.1,2.4,0.0,77.0
950,사하,2023-05-08 07:00,10.3,297.3,2.0,0.0,69.0
950,사하,2023-05-08 08:00,12.7,309.8,1.7,0.0,59.0
950,사하,2023-05-08 09:00,14.8,62.8,2.9,0.0,41.0
950,사하,2023-05-08 10:00,16.6,84.8,3.3,0.0,40.0
950,사하,2023-05-08 11:00,17.4,79.6,2.3,0.0,40.0
950,사하,2023-05-08 12:00,17.3,94.3,3.8,0.0,52.0
950,사하,2023-05-08 13:00,16.9,89.2,3.1,0.0,48.0
950,사하,2023-05-08 14:00,17.6,84.2,5.9,0.0,49.0
950,사하,2023-05-08 15:00,16.5,100.3,4.9,0.0,45.0
950,사하,2023-05-08 16:00,18.0,80.7,3.2,0.0,36.0
950,사하,2023-05-08 17:00,16.8,90.7,4.8,0.0,33.0
950,사하,2023-05-08 18:00,15.9,88.8,6.6,0.0,29.0
950,사하,2023-05-08 19:00,15.1,84.3,7.4,0.0,30.0
950,사하,2023-05-08 20:00,14.9,7.1,1.7,0.0,31.0
950,사하,2023-05-08 21:00,13.8,82.4,5.3,0.0,38.0
950,사하,2023-05-08 22:00,13.7,89.8,4.3,0.0,36.0
950,사하,2023-05-08 23:00,14.0,24.6,1.7,0.0,32.0
950,사하,2023-05-09 00:00,13.5,303.7,1.1,0.0,36.0
950,사하,2023-05-09 01:00,12.6,288.6,1.9,0.0,44.0
950,사하,2023-05-09 02:00,12.6,329.1,2.5,0.0,39.0
950,사하,2023-05-09 03:00,11.5,327.7,1.7,0.0,53.0
950,사하,2023-05-09 04:00,11.4,306.8,1.7,0.0,47.0
950,사하,2023-05-09 05:00,10.3,308.1,2.0,0.0,62.0
950,사하,2023-05-09 06:00,11.4,310.7,2.1,0.0,53.0
950,사하,2023-05-09 07:00,12.4,294.1,2.0,0.0,56.0
950,사하,2023-05-09 08:00,14.7,265.6,1.2,0.0,54.0
950,사하,2023-05-09 09:00,17.9,282.5,1.1,0.0,43.0
950,사하,2023-05-09 10:00,17.9,267.8,1.9,0.0,39.0
950,사하,2023-05-09 11:00,20.3,267.5,1.4,0.0,39.0
950,사하,2023-05-09 12:00,20.6,302.6,1.6,0.0,36.0
950,사하,2023-05-09 13:00,21.8,321.4,2.3,0.0,28.0
950,사하,2023-05-09 14:00,21.2,139.2,1.1,0.0,46.0
950,사하,2023-05-09 15:00,18.3,130.7,3.9,0.0,58.0
950,사하,2023-05-09 16:00,18.0,126.2,2.8,0.0,53.0
950,사하,2023-05-09 17:00,18.9,171.2,1.3,0.0,47.0
950,사하,2023-05-09 18:00,19.1,187.0,1.2,0.0,38.0
950,사하,2023-05-09 19:00,17.7,202.3,1.0,0.0,49.0
950,사하,2023-05-09 20:00,17.0,0.0,0.4,0.0,56.0
950,사하,2023-05-09 21:00,17.1,308.9,1.6,0.0,56.0
950,사하,2023-05-09 22:00,16.2,296.5,1.8,0.0,58.0
950,사하,2023-05-09 23:00,16.1,312.2,1.8,0.0,58.0
950,사하,2023-05-10 00:00,15.3,295.8,1.9,0.0,63.0
950,사하,2023-05-10 01:00,15.0,293.5,1.5,0.0,60.0
950,사하,2023-05-10 02:00,14.5,279.2,0.9,0.0,64.0
950,사하,2023-05-10 03:00,14.8,305.8,1.9,0.0,66.0
950,사하,2023-05-10 04:00,15.5,302.6,2.8,0.0,61.0
950,사하,2023-05-10 05:00,16.2,312.7,3.3,0.0,50.0
950,사하,2023-05-10 06:00,15.1,296.4,2.9,0.0,56.0
950,사하,2023-05-10 07:00,16.8,267.5,1.1,0.0,53.0
950,사하,2023-05-10 08:00,17.6,280.0,1.5,0.0,47.0
950,사하,2023-05-10 09:00,19.8,265.1,1.5,0.0,43.0
950,사하,2023-05-10 10:00,21.4,142.0,2.7,0.0,39.0
950,사하,2023-05-10 11:00,21.2,134.6,3.2,0.0,42.0
950,사하,2023-05-10 12:00,18.9,133.2,4.8,0.0,58.0
950,사하,2023-05-10 13:00,19.5,134.5,3.9,0.0,61.0
950,사하,2023-05-10 14:00,19.3,138.5,3.5,0.0,62.0
950,사하,2023-05-10 15:00,19.7,145.5,3.3,0.0,57.0
950,사하,2023-05-10 16:00,19.8,131.2,2.7,0.0,56.0
950,사하,2023-05-10 17:00,19.4,123.0,2.8,0.0,55.0
950,사하,2023-05-10 18:00,18.3,92.2,2.4,0.0,63.0
950,사하,2023-05-10 19:00,16.7,104.0,2.4,0.0,68.0
950,사하,2023-05-10 20:00,16.1,61.7,2.5,0.0,74.0
950,사하,2023-05-10 21:00,15.6,62.7,2.7,0.0,76.0
950,사하,2023-05-10 22:00,15.6,345.4,1.1,0.0,84.0
950,사하,2023-05-10 23:00,15.5,357.0,0.8,0.0,75.0
950,사하,2023-05-11 00:00,14.6,259.3,1.5,0.0,91.0
950,사하,2023-05-11 01:00,14.5,28.0,0.9,0.0,83.0
950,사하,2023-05-11 02:00,14.6,316.3,0.9,0.0,83.0
950,사하,2023-05-11 03:00,13.9,150.0,0.5,0.0,89.0
950,사하,2023-05-11 04:00,13.4,80.2,1.8,0.0,82.0
950,사하,2023-05-11 05:00,13.3,0.0,0.3,0.0,79.0
950,사하,2023-05-11 06:00,14.3,41.7,1.3,0.0,72.0
950,사하,2023-05-11 07:00,16.1,77.4,2.2,0.0,72.0
950,사하,2023-05-11 08:00,16.8,59.7,3.6,0.0,70.0
950,사하,2023-05-11 09:00,18.1,85.4,5.4,0.0,68.0
950,사하,2023-05-11 10:00,19.1,99.9,3.9,0.0,67.0
950,사하,2023-05-11 11:00,19.2,120.7,4.6,0.0,67.0
950,사하,2023-05-11 12:00,19.6,88.6,4.6,0.0,66.0
950,사하,2023-05-11 13:00,20.9,96.2,4.1,0.0,54.0
950,사하,2023-05-11 14:00,19.9,94.2,5.8,0.0,49.0
950,사하,2023-05-11 15:00,19.5,92.4,7.3,0.0,43.0
950,사하,2023-05-11 16:00,18.9,83.7,7.3,0.0,41.0
950,사하,2023-05-11 17:00,19.6,86.9,7.1,0.0,28.0
950,사하,2023-05-11 18:00,18.6,85.4,6.4,0.0,25.0
950,사하,2023-05-11 19:00,18.1,96.9,5.5,0.0,25.0
950,사하,2023-05-11 20:00,16.6,88.8,6.2,0.0,40.0
950,사하,2023-05-11 21:00,15.8,91.3,4.9,0.0,49.0
950,사하,2023-05-11 22:00,15.3,99.3,2.7,0.0,50.0
950,사하,2023-05-11 23:00,15.1,57.5,1.3,0.0,49.0
950,사하,2023-05-12 00:00,15.0,74.9,2.5,0.0,51.0
950,사하,2023-05-12 01:00,15.2,69.4,2.0,0.0,47.0
950,사하,2023-05-12 02:00,15.1,313.9,0.9,0.0,47.0
950,사하,2023-05-12 03:00,15.0,56.6,2.0,0.0,44.0
950,사하,2023-05-12 04:00,14.6,32.1,0.8,0.0,47.0
950,사하,2023-05-12 05:00,14.2,44.0,0.7,0.0,45.0
950,사하,2023-05-12 06:00,12.6,258.5,1.3,0.0,68.0
950,사하,2023-05-12 07:00,14.3,311.0,1.3,0.0,54.0
950,사하,2023-05-12 08:00,17.0,117.2,3.0,0.0,48.0
950,사하,2023-05-12 09:00,17.5,263.1,1.1,0.0,48.0
950,사하,2023-05-12 10:00,19.4,239.6,0.8,0.0,44.0
950,사하,2023-05-12 11:00,20.2,145.6,2.1,0.0,53.0
950,사하,2023-05-12 12:00,19.5,132.9,3.5,0.0,61.0
950,사하,2023-05-12 13:00,18.9,132.7,3.5,0.0,67.0
950,사하,2023-05-12 14:00,19.2,119.5,2.6,0.0,68.0
950,사하,2023-05-12 15:00,18.7,121.7,3.6,0.0,69.0
950,사하,2023-05-12 16:00,18.4,151.1,1.4,0.0,74.0
950,사하,2023-05-12 17:00,18.3,208.9,2.7,0.0,74.0
950,사하,2023-05-12 18:00,17.0,198.9,3.4,0.0,78.0
950,사하,2023-05-12 19:00,17.0,217.9,2.6,0.0,74.0
950,사하,2023-05-12 20:00,16.7,212.3,3.7,0.0,85.0
950,사하,2023-05-12 21:00,16.3,209.7,3.8,0.0,88.0
950,사하,2023-05-12 22:00,16.0,200.9,4.4,0.0,87.0
950,사하,2023-05-12 23:00,15.2,282.9,1.6,0.0,89.0
950,사하,2023-05-13 00:00,14.8,267.7,1.6,0.0,86.0
950,사하,2023-05-13 01:00,14.5,281.3,1.4,0.5,88.0
950,사하,2023-05-13 02:00,14.2,268.0,0.9,1.5,95.0
950,사하,2023-05-13 03:00,13.5,0.0,0.1,2.0,89.0
950,사하,2023-05-13 04:00,12.9,111.2,3.0,1.0,93.0
950,사하,2023-05-13 05:00,12.8,112.5,3.9,0.5,95.0
950,사하,2023-05-13 06:00,12.4,99.3,3.6,1.5,97.0
950,사하,2023-05-13 07:00,12.7,87.6,3.4,2.5,97.0
950,사하,2023-05-13 08:00,12.8,87.1,2.9,2.0,97.0
950,사하,2023-05-13 09:00,13.1,110.1,3.4,2.0,97.0
950,사하,2023-05-13 10:00,13.4,88.0,4.7,1.0,96.0
950,사하,2023-05-13 11:00,13.6,75.7,2.1,0.0,96.0
950,사하,2023-05-13 12:00,14.2,89.5,3.7,0.5,95.0
950,사하,2023-05-13 13:00,13.8,81.4,4.1,0.0,95.0
950,사하,2023-05-13 14:00,14.2,81.7,4.0,0.0,94.0
950,사하,2023-05-13 15:00,14.4,79.1,3.2,0.0,90.0
950,사하,2023-05-13 16:00,15.1,105.3,3.7,0.0,85.0
950,사하,2023-05-13 17:00,15.0,103.2,2.9,0.0,88.0
