지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
941,북구,2023-05-01 06:00,9.8,223.4,0.6,0.0,82.0
941,북구,2023-05-01 07:00,13.8,235.7,2.4,0.0,58.0
941,북구,2023-05-01 08:00,15.3,248.2,2.0,0.0,52.0
941,북구,2023-05-01 09:00,17.4,297.4,1.4,0.0,43.0
941,북구,2023-05-01 10:00,18.8,332.4,2.6,0.0,32.0
941,북구,2023-05-01 11:00,19.7,312.0,2.1,0.0,26.0
941,북구,2023-05-01 12:00,20.8,288.7,4.0,0.0,21.0
941,북구,2023-05-01 13:00,22.5,300.0,2.6,0.0,24.0
941,북구,2023-05-01 14:00,22.7,273.3,3.0,0.0,23.0
941,북구,2023-05-01 15:00,21.6,266.0,4.5,0.0,36.0
941,북구,2023-05-01 16:00,21.3,213.8,3.7,0.0,37.0
941,북구,2023-05-01 17:00,20.6,231.2,3.3,0.0,38.0
941,북구,2023-05-01 18:00,20.1,223.7,2.4,0.0,42.0
941,북구,2023-05-01 19:00,17.4,232.3,0.8,0.0,56.0
941,북구,2023-05-01 20:00,16.4,323.1,1.1,0.0,60.0
941,북구,2023-05-01 21:00,15.0,308.9,0.5,0.0,69.0
941,북구,2023-05-01 22:00,13.6,0.0,0.4,0.0,76.0
941,북구,2023-05-01 23:00,13.5,62.3,1.7,0.0,57.0
941,북구,2023-05-02 00:00,12.5,358.6,0.5,0.0,63.0
941,북구,2023-05-02 01:00,11.8,14.3,1.2,0.0,68.0
941,북구,2023-05-02 02:00,11.5,10.7,1.4,0.0,66.0
941,북구,2023-05-02 03:00,10.6,5.6,1.1,0.0,73.0
941,북구,2023-05-02 04:00,9.9,10.9,1.0,0.0,79.0
941,북구,2023-05-02 05:00,9.4,2.9,0.9,0.0,81.0
941,북구,2023-05-02 06:00,9.6,14.5,1.8,0.0,79.0
941,북구,2023-05-02 07:00,11.3,354.0,1.5,0.0,70.0
941,북구,2023-05-02 08:00,13.5,342.3,1.6,0.0,58.0
941,북구,2023-05-02 09:00,15.7,10.3,1.4,0.0,44.0
941,북구,2023-05-02 10:00,18.3,264.2,1.2,0.0,42.0
941,북구,2023-05-02 11:00,21.4,240.2,2.0,0.0,39.0
941,북구,2023-05-02 12:00,22.1,240.6,2.9,0.0,32.0
941,북구,2023-05-02 13:00,22.8,243.0,3.1,0.0,31.0
941,북구,2023-05-02 14:00,23.0,240.8,3.7,0.0,32.0
941,북구,2023-05-02 15:00,22.8,196.9,2.1,0.0,27.0
941,북구,2023-05-02 16:00,22.3,209.2,2.5,0.0,27.0
941,북구,2023-05-02 17:00,21.6,178.3,1.8,0.0,30.0
941,북구,2023-05-02 18:00,20.4,324.9,1.1,0.0,41.0
941,북구,2023-05-02 19:00,18.7,317.9,1.6,0.0,48.0
941,북구,2023-05-02 20:00,17.4,66.8,2.1,0.0,55.0
941,북구,2023-05-02 21:00,16.7,64.5,1.9,0.0,57.0
941,북구,2023-05-02 22:00,14.6,265.3,0.8,0.0,74.0
941,북구,2023-05-02 23:00,14.1,36.8,0.9,0.0,71.0
941,북구,2023-05-03 00:00,13.9,56.0,1.1,0.0,68.0
941,북구,2023-05-03 01:00,13.2,339.2,1.2,0.0,64.0
941,북구,2023-05-03 02:00,12.4,7.2,0.5,0.0,76.0
941,북구,2023-05-03 03:00,12.2,4.6,0.6,0.0,76.0
941,북구,2023-05-03 04:00,11.8,355.6,1.0,0.0,81.0
941,북구,2023-05-03 05:00,11.9,12.1,1.5,0.0,80.0
941,북구,2023-05-03 06:00,12.2,0.1,1.4,0.0,81.0
941,북구,2023-05-03 07:00,13.2,290.9,0.5,0.0,77.0
941,북구,2023-05-03 08:00,14.6,292.7,0.9,0.0,69.0
941,북구,2023-05-03 09:00,17.1,317.3,1.0,0.0,62.0
941,북구,2023-05-03 10:00,19.1,288.6,1.3,0.0,55.0
941,북구,2023-05-03 11:00,20.7,201.3,2.8,0.0,52.0
941,북구,2023-05-03 12:00,20.4,176.2,2.6,0.0,57.0
941,북구,2023-05-03 13:00,20.9,204.6,3.1,0.0,57.0
941,북구,2023-05-03 14:00,21.8,198.0,2.1,0.0,52.0
941,북구,2023-05-03 15:00,20.8,212.5,3.1,0.0,44.0
941,북구,2023-05-03 16:00,20.1,176.1,2.5,0.0,42.0
941,북구,2023-05-03 17:00,19.6,171.7,3.3,0.0,45.0
941,북구,2023-05-03 18:00,19.5,236.7,2.2,0.0,51.0
941,북구,2023-05-03 19:00,19.0,234.6,2.2,0.0,55.0
941,북구,2023-05-03 20:00,18.5,220.9,2.1,0.0,58.0
941,북구,2023-05-03 21:00,18.1,273.3,1.2,0.0,65.0
941,북구,2023-05-03 22:00,18.0,250.4,0.8,0.0,68.0
941,북구,2023-05-03 23:00,18.1,212.9,2.5,0.0,70.0
941,북구,2023-05-04 00:00,17.5,244.2,1.0,0.0,77.0
941,북구,2023-05-04 01:00,17.6,200.5,1.0,0.0,73.0
941,북구,2023-05-04 02:00,17.6,191.8,1.3,0.0,75.0
941,북구,2023-05-04 03:00,17.1,226.6,0.7,0.0,79.0
941,북구,2023-05-04 04:00,17.4,158.8,1.1,0.0,76.0
941,북구,2023-05-04 05:00,17.0,0.0,0.3,0.0,82.0
941,북구,2023-05-04 06:00,17.4,218.0,0.5,0.0,76.0
941,북구,2023-05-04 07:00,17.8,312.1,0.9,0.0,74.0
941,북구,2023-05-04 08:00,18.7,233.2,1.4,0.0,70.0
941,북구,2023-05-04 09:00,19.4,177.8,1.7,0.0,61.0
941,북구,2023-05-04 10:00,20.2,159.5,2.3,0.0,60.0
941,북구,2023-05-04 11:00,21.4,214.2,3.1,0.0,51.0
941,북구,2023-05-04 12:00,21.3,191.8,3.5,0.0,53.0
941,북구,2023-05-04 13:00,20.7,226.2,4.4,0.0,58.0
941,북구,2023-05-04 14:00,19.9,230.8,3.5,0.0,66.0
941,북구,2023-05-04 15:00,20.0,215.8,2.7,0.0,63.0
941,북구,2023-05-04 16:00,19.0,230.1,3.5,0.0,70.0
941,북구,2023-05-04 17:00,18.5,193.4,2.6,0.0,72.0
941,북구,2023-05-04 18:00,17.4,214.4,2.4,0.0,82.0
941,북구,2023-05-04 19:00,17.0,215.9,2.3,0.0,88.0
941,북구,2023-05-04 20:00,17.2,213.4,3.5,0.0,89.0
941,북구,2023-05-04 21:00,17.2,207.0,2.5,0.5,91.0
941,북구,2023-05-04 22:00,17.5,209.1,1.6,0.5,91.0
941,북구,2023-05-04 23:00,17.6,218.6,3.1,0.0,91.0
941,북구,2023-05-05 00:00,17.6,202.7,2.1,0.5,92.0
941,북구,2023-05-05 01:00,17.6,184.8,2.7,2.5,91.0
941,북구,2023-05-05 02:00,17.8,198.1,3.4,4.0,89.0
941,북구,2023-05-05 03:00,17.6,197.4,2.4,7.5,91.0
941,북구,2023-05-05 04:00,18.0,125.6,2.6,4.0,88.0
941,북구,2023-05-05 05:00,18.2,135.3,3.4,6.0,87.0
941,북구,2023-05-05 06:00,18.2,154.3,3.1,9.5,87.0
941,북구,2023-05-05 07:00,18.4,172.2,3.3,7.0,89.0
941,북구,2023-05-05 08:00,19.2,152.7,5.9,1.5,83.0
941,북구,2023-05-05 09:00,19.7,187.6,5.5,0.5,82.0
941,북구,2023-05-05 10:00,19.8,178.7,4.8,0.5,82.0
941,북구,2023-05-05 11:00,19.4,182.5,5.3,0.5,84.0
941,북구,2023-05-05 12:00,19.6,179.4,5.1,0.0,84.0
941,북구,2023-05-05 13:00,19.7,188.4,5.5,0.5,84.0
941,북구,2023-05-05 14:00,19.6,185.7,4.9,2.5,87.0
941,북구,2023-05-05 15:00,18.3,201.3,3.0,2.5,91.0
941,북구,2023-05-05 16:00,20.1,175.2,4.6,0.0,84.0
941,북구,2023-05-05 17:00,20.3,187.1,6.3,2.0,82.0
941,북구,2023-05-05 18:00,19.8,184.4,5.2,4.0,86.0
941,북구,2023-05-05 19:00,18.6,228.5,4.3,3.0,90.0
941,북구,2023-05-05 20:00,19.9,225.8,3.3,0.5,86.0
941,북구,2023-05-05 21:00,20.5,175.8,5.0,1.0,87.0
941,북구,2023-05-05 22:00,20.5,194.8,5.9,0.5,85.0
941,북구,2023-05-05 23:00,20.7,188.0,5.0,0.5,88.0
941,북구,2023-05-06 00:00,21.0,185.7,6.1,0.5,87.0
941,북구,2023-05-06 01:00,21.0,189.6,6.1,4.5,89.0
941,북구,2023-05-06 02:00,18.2,233.9,3.7,19.5,95.0
941,북구,2023-05-06 03:00,19.6,187.1,3.1,14.0,94.0
941,북구,2023-05-06 04:00,19.9,188.1,2.5,3.5,94.0
941,북구,2023-05-06 05:00,19.9,183.1,4.1,2.0,91.0
941,북구,2023-05-06 06:00,19.5,189.5,1.8,4.0,93.0
941,북구,2023-05-06 07:00,15.7,9.5,3.7,11.5,93.0
941,북구,2023-05-06 08:00,14.7,359.8,3.2,8.0,96.0
941,북구,2023-05-06 09:00,14.8,356.9,3.3,1.5,93.0
941,북구,2023-05-06 10:00,15.0,34.3,3.9,1.0,88.0
941,북구,2023-05-06 11:00,14.6,9.0,2.9,3.0,91.0
941,북구,2023-05-06 12:00,14.4,23.0,2.3,1.0,91.0
941,북구,2023-05-06 13:00,14.0,35.5,2.1,0.5,90.0
941,북구,2023-05-06 14:00,14.2,357.9,1.8,1.5,90.0
941,북구,2023-05-06 15:00,13.9,27.2,3.0,1.0,91.0
941,북구,2023-05-06 16:00,13.8,15.6,2.5,0.5,90.0
941,북구,2023-05-06 17:00,14.1,358.8,2.9,0.0,85.0
941,북구,2023-05-06 18:00,13.7,25.2,3.6,0.0,84.0
941,북구,2023-05-06 19:00,13.5,19.0,3.3,0.0,84.0
941,북구,2023-05-06 20:00,13.0,12.7,3.7,0.0,83.0
941,북구,2023-05-06 21:00,13.0,23.7,2.9,0.0,82.0
941,북구,2023-05-06 22:00,13.1,51.5,2.9,0.0,78.0
941,북구,2023-05-06 23:00,12.9,59.6,3.0,0.0,78.0
941,북구,2023-05-07 00:00,12.9,51.7,4.4,0.0,77.0
941,북구,2023-05-07 01:00,12.8,47.5,3.7,0.0,79.0
941,북구,2023-05-07 02:00,12.9,31.1,3.7,0.0,77.0
941,북구,2023-05-07 03:00,12.9,38.7,2.6,0.0,76.0
941,북구,2023-05-07 04:00,13.0,45.3,2.8,0.0,75.0
941,북구,2023-05-07 05:00,13.1,65.1,3.5,0.0,75.0
941,북구,2023-05-07 06:00,13.4,47.9,3.7,0.0,70.0
941,북구,2023-05-07 07:00,13.6,37.4,5.3,0.0,68.0
941,북구,2023-05-07 08:00,13.6,49.7,4.2,0.0,68.0
941,북구,2023-05-07 09:00,13.8,78.7,3.6,0.0,67.0
941,북구,2023-05-07 10:00,14.0,53.9,3.9,0.0,65.0
941,북구,2023-05-07 11:00,13.6,59.7,3.9,0.0,68.0
941,북구,2023-05-07 12:00,13.0,56.6,2.5,0.0,79.0
941,북구,2023-05-07 13:00,12.4,55.4,1.7,1.5,86.0
941,북구,2023-05-07 14:00,12.2,68.3,2.5,0.5,81.0
941,북구,2023-05-07 15:00,12.0,43.9,3.4,1.0,76.0
941,북구,2023-05-07 16:00,11.5,39.7,4.8,0.5,72.0
941,북구,2023-05-07 17:00,11.5,44.4,4.0,0.5,68.0
941,북구,2023-05-07 18:00,12.0,49.4,3.5,0.0,73.0
941,북구,2023-05-07 19:00,12.3,52.9,2.9,0.0,71.0
941,북구,2023-05-07 20:00,12.1,45.3,3.5,0.0,65.0
941,북구,2023-05-07 21:00,12.0,6.3,3.8,0.0,66.0
941,북구,2023-05-07 22:00,11.4,23.4,2.7,0.0,72.0
941,북구,2023-05-07 23:00,10.7,47.9,2.3,0.0,74.0
941,북구,2023-05-08 00:00,10.9,32.5,1.9,0.0,75.0
941,북구,2023-05-08 01:00,9.7,0.0,0.4,0.0,84.0
941,북구,2023-05-08 02:00,9.1,94.1,0.5,0.0,89.0
941,북구,2023-05-08 03:00,8.0,80.7,0.8,0.0,94.0
941,북구,2023-05-08 04:00,8.1,90.2,0.7,0.0,95.0
941,북구,2023-05-08 05:00,7.7,264.6,0.8,0.0,94.0
941,북구,2023-05-08 06:00,8.8,45.7,1.8,0.0,86.0
941,북구,2023-05-08 07:00,10.9,46.1,2.3,0.0,70.0
941,북구,2023-05-08 08:00,13.5,17.2,2.3,0.0,54.0
941,북구,2023-05-08 09:00,15.5,11.8,2.8,0.0,47.0
941,북구,2023-05-08 10:00,16.6,358.9,2.9,0.0,38.0
941,북구,2023-05-08 11:00,17.8,352.3,3.2,0.0,37.0
941,북구,2023-05-08 12:00,18.9,346.9,3.7,0.0,36.0
941,북구,2023-05-08 13:00,20.2,352.9,3.7,0.0,31.0
941,북구,2023-05-08 14:00,20.7,4.3,3.5,0.0,30.0
941,북구,2023-05-08 15:00,19.7,78.6,2.5,0.0,39.0
941,북구,2023-05-08 16:00,20.0,68.5,2.9,0.0,36.0
941,북구,2023-05-08 17:00,19.8,85.5,3.2,0.0,29.0
941,북구,2023-05-08 18:00,18.0,49.2,4.0,0.0,28.0
941,북구,2023-05-08 19:00,16.7,62.9,2.8,0.0,32.0
941,북구,2023-05-08 20:00,15.8,57.8,1.9,0.0,32.0
941,북구,2023-05-08 21:00,14.5,26.9,1.0,0.0,36.0
941,북구,2023-05-08 22:00,13.9,10.5,1.9,0.0,45.0
941,북구,2023-05-08 23:00,12.6,0.0,0.4,0.0,51.0
941,북구,2023-05-09 00:00,11.5,69.6,0.9,0.0,54.0
941,북구,2023-05-09 01:00,10.0,352.4,0.8,0.0,63.0
941,북구,2023-05-09 02:00,9.7,1.3,1.1,0.0,65.0
941,북구,2023-05-09 03:00,9.3,9.7,1.1,0.0,68.0
941,북구,2023-05-09 04:00,7.6,52.0,0.6,0.0,83.0
941,북구,2023-05-09 05:00,8.4,17.4,1.1,0.0,80.0
941,북구,2023-05-09 06:00,8.5,9.0,0.7,0.0,73.0
941,북구,2023-05-09 07:00,10.7,352.8,1.0,0.0,68.0
941,북구,2023-05-09 08:00,12.9,324.4,1.4,0.0,59.0
941,북구,2023-05-09 09:00,15.6,277.5,1.2,0.0,51.0
941,북구,2023-05-09 10:00,18.4,227.9,2.1,0.0,49.0
941,북구,2023-05-09 11:00,20.6,224.5,3.0,0.0,43.0
941,북구,2023-05-09 12:00,22.2,238.8,2.5,0.0,38.0
941,북구,2023-05-09 13:00,23.7,279.7,1.6,0.0,28.0
941,북구,2023-05-09 14:00,24.8,226.2,2.6,0.0,30.0
941,북구,2023-05-09 15:00,24.4,227.9,3.1,0.0,33.0
941,북구,2023-05-09 16:00,23.4,228.7,3.1,0.0,42.0
941,북구,2023-05-09 17:00,21.4,234.8,3.4,0.0,45.0
941,북구,2023-05-09 18:00,22.1,197.3,2.0,0.0,34.0
941,북구,2023-05-09 19:00,19.1,250.7,0.7,0.0,51.0
941,북구,2023-05-09 20:00,17.8,23.9,1.1,0.0,53.0
941,북구,2023-05-09 21:00,15.9,0.0,0.4,0.0,69.0
941,북구,2023-05-09 22:00,14.6,251.1,0.8,0.0,79.0
941,북구,2023-05-09 23:00,13.9,275.3,0.5,0.0,85.0
941,북구,2023-05-10 00:00,13.1,275.3,0.7,0.0,88.0
941,북구,2023-05-10 01:00,12.6,0.0,0.3,0.0,90.0
941,북구,2023-05-10 02:00,12.2,0.0,0.4,0.0,91.0
941,북구,2023-05-10 03:00,11.4,0.0,0.4,0.0,94.0
941,북구,2023-05-10 04:00,11.1,0.0,0.3,0.0,95.0
941,북구,2023-05-10 05:00,11.5,5.5,1.1,0.0,89.0
941,북구,2023-05-10 06:00,11.8,285.3,0.7,0.0,88.0
941,북구,2023-05-10 07:00,14.4,359.8,0.7,0.0,80.0
941,북구,2023-05-10 08:00,15.6,358.5,1.4,0.0,65.0
941,북구,2023-05-10 09:00,18.7,327.8,1.3,0.0,48.0
941,북구,2023-05-10 10:00,21.7,275.9,1.2,0.0,43.0
941,북구,2023-05-10 11:00,23.8,223.9,2.1,0.0,37.0
941,북구,2023-05-10 12:00,24.1,231.5,3.3,0.0,38.0
941,북구,2023-05-10 13:00,24.5,236.7,3.6,0.0,42.0
941,북구,2023-05-10 14:00,23.5,235.9,3.2,0.0,48.0
941,북구,2023-05-10 15:00,23.1,235.0,3.2,0.0,45.0
941,북구,2023-05-10 16:00,23.0,79.4,2.0,0.0,44.0
941,북구,2023-05-10 17:00,22.3,87.7,3.0,0.0,46.0
941,북구,2023-05-10 18:00,22.1,298.8,1.2,0.0,43.0
941,북구,2023-05-10 19:00,20.3,235.6,1.6,0.0,60.0
941,북구,2023-05-10 20:00,17.8,262.1,1.1,0.0,75.0
941,북구,2023-05-10 21:00,16.9,312.0,0.8,0.0,81.0
941,북구,2023-05-10 22:00,15.6,0.0,0.3,0.0,88.0
941,북구,2023-05-10 23:00,15.5,14.0,0.9,0.0,81.0
941,북구,2023-05-11 00:00,14.2,294.0,0.6,0.0,87.0
941,북구,2023-05-11 01:00,13.8,348.0,0.6,0.0,85.0
941,북구,2023-05-11 02:00,13.6,6.4,0.8,0.0,83.0
941,북구,2023-05-11 03:00,13.1,8.3,0.6,0.0,88.0
941,북구,2023-05-11 04:00,12.4,4.7,0.8,0.0,86.0
941,북구,2023-05-11 05:00,12.3,59.3,1.2,0.0,84.0
941,북구,2023-05-11 06:00,12.5,61.8,1.2,0.0,83.0
941,북구,2023-05-11 07:00,14.7,22.3,2.0,0.0,78.0
941,북구,2023-05-11 08:00,16.9,3.9,2.4,0.0,71.0
941,북구,2023-05-11 09:00,19.3,356.3,2.6,0.0,63.0
941,북구,2023-05-11 10:00,21.1,64.6,2.6,0.0,62.0
941,북구,2023-05-11 11:00,20.2,97.6,4.1,0.0,63.0
941,북구,2023-05-11 12:00,21.4,84.7,3.4,0.0,57.0
941,북구,2023-05-11 13:00,23.0,35.8,3.3,0.0,50.0
941,북구,2023-05-11 14:00,22.8,112.0,3.4,0.0,40.0
941,북구,2023-05-11 15:00,22.4,91.6,3.8,0.0,33.0
941,북구,2023-05-11 16:00,21.6,85.1,4.2,0.0,25.0
941,북구,2023-05-11 17:00,21.2,85.2,3.5,0.0,27.0
941,북구,2023-05-11 18:00,20.5,78.4,3.7,0.0,26.0
941,북구,2023-05-11 19:00,19.3,72.8,3.7,0.0,29.0
941,북구,2023-05-11 20:00,17.9,72.9,3.1,0.0,35.0
941,북구,2023-05-11 21:00,17.1,47.0,2.3,0.0,37.0
941,북구,2023-05-11 22:00,16.7,28.5,1.6,0.0,41.0
941,북구,2023-05-11 23:00,16.0,350.1,2.1,0.0,50.0
941,북구,2023-05-12 00:00,14.7,353.7,1.7,0.0,59.0
941,북구,2023-05-12 01:00,14.2,28.8,1.7,0.0,60.0
941,북구,2023-05-12 02:00,13.8,12.0,2.0,0.0,61.0
941,북구,2023-05-12 03:00,12.6,21.2,1.1,0.0,66.0
941,북구,2023-05-12 04:00,11.6,53.3,1.1,0.0,68.0
941,북구,2023-05-12 05:00,10.8,7.7,1.0,0.0,76.0
941,북구,2023-05-12 06:00,10.7,345.7,1.0,0.0,74.0
941,북구,2023-05-12 07:00,12.5,6.3,1.3,0.0,70.0
941,북구,2023-05-12 08:00,14.5,332.7,2.0,0.0,56.0
941,북구,2023-05-12 09:00,17.0,296.8,1.3,0.0,43.0
941,북구,2023-05-12 10:00,19.5,234.4,1.6,0.0,34.0
941,북구,2023-05-12 11:00,21.4,229.5,2.3,0.0,37.0
941,북구,2023-05-12 12:00,22.0,231.1,2.8,0.0,45.0
941,북구,2023-05-12 13:00,21.9,250.1,3.1,0.0,54.0
941,북구,2023-05-12 14:00,22.6,236.6,3.2,0.0,52.0
941,북구,2023-05-12 15:00,22.1,238.1,2.8,0.0,53.0
941,북구,2023-05-12 16:00,20.7,239.8,3.3,0.0,63.0
941,북구,2023-05-12 17:00,20.1,234.1,3.6,0.0,66.0
941,북구,2023-05-12 18:00,19.6,203.1,2.9,0.0,68.0
941,북구,2023-05-12 19:00,19.1,173.9,2.7,0.0,65.0
941,북구,2023-05-12 20:00,18.3,218.9,3.6,0.0,77.0
941,북구,2023-05-12 21:00,18.5,198.8,2.9,0.0,77.0
941,북구,2023-05-12 22:00,18.1,202.4,1.7,0.0,76.0
941,북구,2023-05-12 23:00,16.8,179.4,2.5,0.5,82.0
941,북구,2023-05-13 00:00,16.1,162.1,1.3,0.0,83.0
941,북구,2023-05-13 01:00,15.9,204.2,1.5,0.0,81.0
941,북구,2023-05-13 02:00,15.4,156.4,1.0,0.5,86.0
941,북구,2023-05-13 03:00,14.6,62.7,1.2,0.5,87.0
941,북구,2023-05-13 04:00,14.5,82.8,1.4,0.0,88.0
941,북구,2023-05-13 05:00,14.5,83.0,1.1,0.5,87.0
941,북구,2023-05-13 06:00,14.0,69.1,1.6,0.5,90.0
941,북구,2023-05-13 07:00,14.1,62.6,0.5,2.5,92.0
941,북구,2023-05-13 08:00,14.0,62.8,1.8,2.0,91.0
941,북구,2023-05-13 09:00,14.4,51.1,2.5,1.5,91.0
941,북구,2023-05-13 10:00,14.5,8.6,2.0,1.0,94.0
941,북구,2023-05-13 11:00,14.9,7.6,2.0,0.5,95.0
941,북구,2023-05-13 12:00,15.0,4.5,2.0,0.0,94.0
941,북구,2023-05-13 13:00,15.4,17.5,1.7,0.0,92.0
941,북구,2023-05-13 14:00,15.8,77.1,1.6,0.5,87.0
941,북구,2023-05-13 15:00,16.5,115.6,1.6,0.0,79.0
941,북구,2023-05-13 16:00,17.0,99.8,2.6,0.0,77.0
941,북구,2023-05-13 17:00,17.1,82.9,2.0,0.0,77.0
941,북구,2023-05-13 18:00,16.6,94.9,1.9,0.0,81.0
941,북구,2023-05-13 19:00,16.4,54.2,1.3,0.0,83.0
941,북구,2023-05-13 20:00,16.2,0.0,0.3,0.0,84.0
941,북구,2023-05-13 21:00,15.2,18.5,0.6,0.0,90.0
941,북구,2023-05-13 22:00,15.0,49.7,1.3,0.0,91.0
941,북구,2023-05-13 23:00,14.3,12.6,0.9,0.0,93.0
941,북구,2023-05-14 00:00,13.4,0.0,0.4,0.0,95.0
941,북구,2023-05-14 01:00,13.0,11.1,1.2,0.0,95.0
941,북구,2023-05-14 02:00,12.8,16.3,1.3,0.0,96.0
941,북구,2023-05-14 03:00,12.4,3.7,0.9,0.0,96.0
941,북구,2023-05-14 04:00,12.1,0.0,0.2,0.0,97.0
941,북구,2023-05-14 05:00,12.0,19.7,0.9,0.0,97.0
941,북구,2023-05-14 06:00,12.0,8.4,1.1,0.0,97.0
941,북구,2023-05-14 07:00,12.8,9.3,1.3,0.0,96.0
941,북구,2023-05-14 08:00,14.0,341.3,1.4,0.0,94.0
941,북구,2023-05-14 09:00,15.7,282.0,1.3,0.0,89.0
941,북구,2023-05-14 10:00,17.4,240.9,2.1,0.0,77.0
941,북구,2023-05-14 11:00,20.2,229.5,2.7,0.0,71.0
941,북구,2023-05-14 12:00,21.8,244.6,2.9,0.0,66.0
941,북구,2023-05-14 13:00,22.6,243.9,3.1,0.0,59.0
941,북구,2023-05-14 14:00,23.3,243.6,3.5,0.0,55.0
941,북구,2023-05-14 15:00,23.1,219.3,4.0,0.0,56.0
941,북구,2023-05-14 16:00,22.6,241.7,3.4,0.0,61.0
941,북구,2023-05-14 17:00,22.4,240.5,3.2,0.0,55.0
941,북구,2023-05-14 18:00,21.9,239.9,2.6,0.0,54.0
941,북구,2023-05-14 19:00,20.9,188.0,2.0,0.0,50.0
941,북구,2023-05-14 20:00,19.2,85.9,1.7,0.0,60.0
941,북구,2023-05-14 21:00,17.8,0.0,0.4,0.0,70.0
941,북구,2023-05-14 22:00,16.3,250.3,0.5,0.0,84.0
941,북구,2023-05-14 23:00,15.8,0.1,1.1,0.0,83.0
941,북구,2023-05-15 00:00,15.2,0.0,0.3,0.0,88.0
941,북구,2023-05-15 01:00,14.2,0.0,0.0,0.0,89.0
941,북구,2023-05-15 02:00,14.0,0.0,0.0,0.0,93.0
941,북구,2023-05-15 03:00,13.8,356.6,0.6,0.0,93.0
941,북구,2023-05-15 04:00,13.7,44.6,0.6,0.0,92.0
941,북구,2023-05-15 05:00,13.6,358.8,1.0,0.0,89.0
941,북구,2023-05-15 06:00,13.7,9.7,1.5,0.0,89.0
941,북구,2023-05-15 07:00,15.1,343.9,1.2,0.0,85.0
941,북구,2023-05-15 08:00,17.0,325.5,1.5,0.0,76.0
941,북구,2023-05-15 09:00,19.7,285.7,1.0,0.0,64.0
941,북구,2023-05-15 10:00,21.2,245.4,1.7,0.0,65.0
941,북구,2023-05-15 11:00,23.2,236.8,1.8,0.0,60.0
941,북구,2023-05-15 12:00,24.0,236.5,3.2,0.0,54.0
941,북구,2023-05-15 13:00,24.6,185.0,2.3,0.0,47.0
941,북구,2023-05-15 14:00,25.2,204.9,3.1,0.0,51.0
941,북구,2023-05-15 15:00,25.5,220.8,3.2,0.0,50.0
941,북구,2023-05-15 16:00,25.2,226.1,3.2,0.0,47.0
941,북구,2023-05-15 17:00,24.5,221.4,3.0,0.0,50.0
941,북구,2023-05-15 18:00,23.3,227.9,2.6,0.0,49.0
941,북구,2023-05-15 19:00,21.5,192.0,1.8,0.0,52.0
941,북구,2023-05-15 20:00,20.3,180.3,1.3,0.0,60.0
941,북구,2023-05-15 21:00,19.7,177.5,1.6,0.0,65.0
941,북구,2023-05-15 22:00,18.2,312.7,0.6,0.0,79.0
941,북구,2023-05-15 23:00,18.1,358.1,1.7,0.0,81.0
941,북구,2023-05-16 00:00,17.7,284.8,0.7,0.0,85.0
941,북구,2023-05-16 01:00,16.8,351.9,0.7,0.0,90.0
941,북구,2023-05-16 02:00,16.8,329.0,1.1,0.0,92.0
941,북구,2023-05-16 03:00,15.8,323.4,0.5,0.0,94.0
941,북구,2023-05-16 04:00,15.2,277.9,0.5,0.0,95.0
941,북구,2023-05-16 05:00,14.5,0.0,0.3,0.0,95.0
941,북구,2023-05-16 06:00,15.0,0.0,0.1,0.0,95.0
941,북구,2023-05-16 07:00,16.6,349.6,0.9,0.0,90.0
941,북구,2023-05-16 08:00,19.0,261.8,1.4,0.0,83.0
941,북구,2023-05-16 09:00,20.5,242.8,2.3,0.0,77.0
941,북구,2023-05-16 10:00,22.4,226.9,2.7,0.0,71.0
941,북구,2023-05-16 11:00,24.1,216.0,2.5,0.0,64.0
941,북구,2023-05-16 12:00,25.8,233.2,2.9,0.0,58.0
941,북구,2023-05-16 13:00,25.7,240.7,3.7,0.0,58.0
941,북구,2023-05-16 14:00,26.7,235.8,3.5,0.0,54.0
941,북구,2023-05-16 15:00,26.4,236.0,3.1,0.0,57.0
941,북구,2023-05-16 16:00,26.9,213.5,2.7,0.0,52.0
941,북구,2023-05-16 17:00,27.1,227.6,2.6,0.0,51.0
941,북구,2023-05-16 18:00,25.4,179.3,1.6,0.0,55.0
941,북구,2023-05-16 19:00,23.9,209.1,2.7,0.0,56.0
941,북구,2023-05-16 20:00,22.3,188.6,0.7,0.0,61.0
941,북구,2023-05-16 21:00,21.8,190.9,2.1,0.0,63.0
941,북구,2023-05-16 22:00,20.7,9.4,0.9,0.0,65.0
941,북구,2023-05-16 23:00,19.8,225.0,0.9,0.0,72.0
941,북구,2023-05-17 00:00,19.9,228.2,2.2,0.0,73.0
941,북구,2023-05-17 01:00,18.6,314.0,1.5,0.0,83.0
941,북구,2023-05-17 02:00,16.9,359.7,0.9,0.0,90.0
941,북구,2023-05-17 03:00,16.7,309.3,1.6,0.0,92.0
941,북구,2023-05-17 04:00,16.6,327.5,1.8,0.0,92.0
941,북구,2023-05-17 05:00,16.7,281.4,1.4,0.0,91.0
941,북구,2023-05-17 06:00,16.5,327.3,1.3,0.0,92.0
941,북구,2023-05-17 07:00,18.3,295.6,1.3,0.0,85.0
941,북구,2023-05-17 08:00,20.0,223.2,2.0,0.0,78.0
