지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
904,사상,2023-04-27 23:00,11.0,23.5,1.0,0.0,75.0
904,사상,2023-04-28 00:00,9.5,19.6,1.4,0.0,82.0
904,사상,2023-04-28 01:00,9.6,0.0,0.4,0.0,92.0
904,사상,2023-04-28 02:00,8.8,23.3,1.2,0.0,95.0
904,사상,2023-04-28 03:00,8.0,2.7,0.7,0.0,96.0
904,사상,2023-04-28 04:00,7.7,29.3,0.8,0.0,97.0
904,사상,2023-04-28 05:00,7.5,353.5,0.5,0.0,98.0
904,사상,2023-04-28 06:00,8.5,10.4,1.5,0.0,98.0
904,사상,2023-04-28 07:00,10.8,324.1,1.8,0.0,92.0
904,사상,2023-04-28 08:00,14.8,215.2,0.8,0.0,79.0
904,사상,2023-04-28 09:00,16.5,213.2,2.0,0.0,71.0
904,사상,2023-04-28 10:00,17.5,191.9,3.8,0.0,70.0
904,사상,2023-04-28 11:00,17.8,200.6,6.1,0.0,70.0
904,사상,2023-04-28 12:00,19.1,201.8,6.3,0.0,69.0
904,사상,2023-04-28 13:00,19.3,196.4,6.2,0.0,66.0
904,사상,2023-04-28 14:00,19.8,199.3,6.5,0.0,67.0
904,사상,2023-04-28 15:00,19.8,207.2,6.7,0.0,63.0
904,사상,2023-04-28 16:00,19.2,204.2,6.7,0.0,75.0
904,사상,2023-04-28 17:00,18.9,194.2,6.4,0.0,77.0
904,사상,2023-04-28 18:00,18.6,201.1,5.8,0.0,76.0
904,사상,2023-04-28 19:00,17.4,197.3,5.7,0.0,85.0
904,사상,2023-04-28 20:00,18.2,203.5,2.6,0.0,79.0
904,사상,2023-04-28 21:00,17.0,220.6,2.1,0.0,86.0
904,사상,2023-04-28 22:00,17.1,192.1,2.0,0.0,87.0
904,사상,2023-04-28 23:00,17.5,190.4,1.8,0.0,87.0
904,사상,2023-04-29 00:00,18.0,189.7,1.6,0.0,88.0
904,사상,2023-04-29 01:00,18.0,197.4,4.1,0.0,89.0
904,사상,2023-04-29 02:00,17.7,191.3,4.5,1.0,93.0
904,사상,2023-04-29 03:00,17.3,206.4,5.8,1.5,95.0
904,사상,2023-04-29 04:00,17.0,207.7,4.1,1.0,95.0
904,사상,2023-04-29 05:00,17.4,195.9,6.9,1.0,93.0
904,사상,2023-04-29 06:00,16.8,193.5,7.2,0.5,95.0
904,사상,2023-04-29 07:00,16.8,200.9,6.0,0.5,96.0
904,사상,2023-04-29 08:00,16.7,198.8,7.6,1.5,96.0
904,사상,2023-04-29 09:00,16.9,195.7,5.6,0.0,96.0
904,사상,2023-04-29 10:00,17.1,193.2,6.2,0.0,97.0
904,사상,2023-04-29 11:00,17.6,204.0,5.4,0.0,97.0
904,사상,2023-04-29 12:00,18.3,201.2,4.6,0.0,96.0
904,사상,2023-04-29 13:00,19.0,203.7,4.9,0.0,93.0
904,사상,2023-04-29 14:00,17.8,197.4,4.6,0.5,96.0
904,사상,2023-04-29 15:00,17.5,197.2,3.9,1.0,97.0
904,사상,2023-04-29 16:00,17.4,201.5,3.7,1.0,94.0
904,사상,2023-04-29 17:00,17.4,210.5,3.9,1.0,94.0
904,사상,2023-04-29 18:00,17.1,243.2,2.0,2.0,96.0
904,사상,2023-04-29 19:00,16.1,318.9,2.2,0.5,91.0
904,사상,2023-04-29 20:00,16.1,276.4,1.0,0.0,86.0
904,사상,2023-04-29 21:00,15.7,66.4,2.0,0.0,81.0
904,사상,2023-04-29 22:00,15.0,302.9,2.9,0.0,74.0
904,사상,2023-04-29 23:00,13.8,305.1,4.3,0.0,67.0
904,사상,2023-04-30 00:00,12.5,325.6,1.9,0.0,68.0
904,사상,2023-04-30 01:00,11.9,324.2,2.3,0.0,70.0
904,사상,2023-04-30 02:00,11.0,318.8,2.2,0.0,75.0
904,사상,2023-04-30 03:00,10.5,320.1,1.3,0.0,76.0
904,사상,2023-04-30 04:00,9.9,332.1,2.1,0.0,79.0
904,사상,2023-04-30 05:00,10.1,321.6,1.9,0.0,72.0
904,사상,2023-04-30 06:00,9.0,343.2,1.2,0.0,78.0
904,사상,2023-04-30 07:00,11.6,311.1,1.3,0.0,66.0
904,사상,2023-04-30 08:00,13.5,312.2,2.6,0.0,55.0
904,사상,2023-04-30 09:00,15.2,302.6,4.4,0.0,46.0
904,사상,2023-04-30 10:00,17.1,292.3,3.4,0.0,43.0
904,사상,2023-04-30 11:00,18.4,291.0,3.1,0.0,37.0
904,사상,2023-04-30 12:00,17.8,201.6,5.4,0.0,51.0
904,사상,2023-04-30 13:00,18.0,206.4,6.5,0.0,56.0
904,사상,2023-04-30 14:00,18.4,202.2,6.5,0.0,55.0
904,사상,2023-04-30 15:00,18.7,199.8,7.6,0.0,48.0
904,사상,2023-04-30 16:00,18.8,199.1,6.4,0.0,51.0
904,사상,2023-04-30 17:00,18.5,201.5,6.3,0.0,52.0
904,사상,2023-04-30 18:00,17.8,206.3,5.3,0.0,58.0
904,사상,2023-04-30 19:00,17.0,217.6,3.3,0.0,63.0
904,사상,2023-04-30 20:00,16.1,191.3,3.1,0.0,63.0
904,사상,2023-04-30 21:00,15.0,195.7,2.6,0.0,70.0
904,사상,2023-04-30 22:00,15.3,182.1,2.5,0.0,70.0
904,사상,2023-04-30 23:00,14.2,0.0,0.4,0.0,76.0
904,사상,2023-05-01 00:00,14.7,196.0,2.9,0.0,70.0
904,사상,2023-05-01 01:00,14.9,191.3,3.8,0.0,61.0
904,사상,2023-05-01 02:00,14.1,203.4,3.7,0.0,61.0
904,사상,2023-05-01 03:00,12.3,32.6,1.5,0.0,67.0
904,사상,2023-05-01 04:00,11.3,208.3,0.6,0.0,70.0
904,사상,2023-05-01 05:00,9.6,0.0,0.1,0.0,83.0
904,사상,2023-05-01 06:00,10.8,51.8,1.2,0.0,74.0
904,사상,2023-05-01 07:00,13.4,25.1,1.8,0.0,62.0
904,사상,2023-05-01 08:00,15.5,320.7,2.3,0.0,56.0
904,사상,2023-05-01 09:00,16.6,302.7,3.4,0.0,47.0
904,사상,2023-05-01 10:00,18.2,295.3,3.2,0.0,40.0
904,사상,2023-05-01 11:00,19.4,315.3,2.3,0.0,32.0
904,사상,2023-05-01 12:00,20.7,304.7,4.0,0.0,29.0
904,사상,2023-05-01 13:00,21.3,287.8,3.5,0.0,28.0
904,사상,2023-05-01 14:00,22.4,316.4,2.2,0.0,27.0
904,사상,2023-05-01 15:00,19.2,198.5,6.7,0.0,50.0
904,사상,2023-05-01 16:00,18.6,207.3,6.3,0.0,51.0
904,사상,2023-05-01 17:00,18.8,204.6,5.5,0.0,45.0
904,사상,2023-05-01 18:00,18.1,209.0,4.8,0.0,51.0
904,사상,2023-05-01 19:00,16.7,207.3,3.1,0.0,59.0
904,사상,2023-05-01 20:00,15.7,224.9,1.3,0.0,62.0
904,사상,2023-05-01 21:00,14.1,337.2,1.7,0.0,70.0
904,사상,2023-05-01 22:00,13.4,33.6,1.5,0.0,78.0
904,사상,2023-05-01 23:00,11.9,34.8,0.7,0.0,75.0
904,사상,2023-05-02 00:00,11.7,19.4,2.1,0.0,77.0
904,사상,2023-05-02 01:00,12.0,21.5,2.0,0.0,74.0
904,사상,2023-05-02 02:00,9.6,353.0,0.7,0.0,82.0
904,사상,2023-05-02 03:00,9.3,4.9,1.4,0.0,87.0
904,사상,2023-05-02 04:00,9.0,9.1,1.6,0.0,90.0
904,사상,2023-05-02 05:00,9.0,20.0,2.0,0.0,88.0
904,사상,2023-05-02 06:00,9.6,8.4,1.7,0.0,83.0
904,사상,2023-05-02 07:00,11.5,310.7,2.1,0.0,72.0
904,사상,2023-05-02 08:00,14.1,331.9,1.8,0.0,62.0
904,사상,2023-05-02 09:00,16.4,331.9,2.0,0.0,47.0
904,사상,2023-05-02 10:00,19.5,256.3,0.6,0.0,45.0
904,사상,2023-05-02 11:00,20.0,212.2,3.8,0.0,51.0
904,사상,2023-05-02 12:00,21.0,216.5,4.7,0.0,46.0
904,사상,2023-05-02 13:00,20.9,208.9,4.9,0.0,43.0
904,사상,2023-05-02 14:00,21.5,213.4,5.6,0.0,32.0
904,사상,2023-05-02 15:00,21.0,213.6,4.6,0.0,40.0
904,사상,2023-05-02 16:00,22.4,126.2,2.4,0.0,28.0
904,사상,2023-05-02 17:00,21.5,162.9,2.5,0.0,29.0
904,사상,2023-05-02 18:00,19.0,213.8,3.6,0.0,51.0
904,사상,2023-05-02 19:00,18.8,136.9,1.8,0.0,43.0
904,사상,2023-05-02 20:00,17.7,137.4,1.5,0.0,52.0
904,사상,2023-05-02 21:00,17.1,148.7,1.7,0.0,59.0
904,사상,2023-05-02 22:00,15.3,353.0,1.4,0.0,72.0
904,사상,2023-05-02 23:00,12.6,344.2,1.4,0.0,82.0
904,사상,2023-05-03 00:00,12.2,1.6,1.4,0.0,84.0
904,사상,2023-05-03 01:00,12.1,318.6,0.7,0.0,85.0
904,사상,2023-05-03 02:00,12.4,21.1,1.5,0.0,81.0
904,사상,2023-05-03 03:00,11.4,331.4,1.8,0.0,88.0
904,사상,2023-05-03 04:00,11.6,11.8,1.4,0.0,84.0
904,사상,2023-05-03 05:00,11.2,355.5,2.0,0.0,89.0
904,사상,2023-05-03 06:00,11.6,359.7,1.8,0.0,88.0
904,사상,2023-05-03 07:00,13.3,327.6,1.4,0.0,77.0
904,사상,2023-05-03 08:00,14.3,322.1,1.2,0.0,77.0
904,사상,2023-05-03 09:00,16.4,228.8,0.5,0.0,65.0
904,사상,2023-05-03 10:00,19.1,255.5,1.1,0.0,53.0
904,사상,2023-05-03 11:00,20.2,199.9,4.1,0.0,54.0
904,사상,2023-05-03 12:00,19.6,200.9,4.9,0.0,64.0
904,사상,2023-05-03 13:00,20.3,196.4,5.3,0.0,67.0
904,사상,2023-05-03 14:00,20.9,196.0,6.0,0.0,53.0
904,사상,2023-05-03 15:00,19.8,199.3,5.8,0.0,52.0
904,사상,2023-05-03 16:00,19.3,192.6,4.1,0.0,57.0
904,사상,2023-05-03 17:00,18.7,201.2,4.4,0.0,61.0
904,사상,2023-05-03 18:00,18.7,194.8,4.7,0.0,59.0
904,사상,2023-05-03 19:00,18.3,190.8,2.4,0.0,64.0
904,사상,2023-05-03 20:00,17.8,196.0,2.4,0.0,71.0
904,사상,2023-05-03 21:00,17.5,196.4,2.0,0.0,73.0
904,사상,2023-05-03 22:00,17.8,227.5,0.8,0.0,71.0
904,사상,2023-05-03 23:00,17.7,240.5,1.5,0.0,75.0
904,사상,2023-05-04 00:00,17.0,0.0,0.2,0.0,81.0
904,사상,2023-05-04 01:00,17.1,201.7,0.7,0.0,82.0
904,사상,2023-05-04 02:00,17.1,197.0,2.1,0.0,83.0
904,사상,2023-05-04 03:00,17.2,44.0,0.5,0.0,81.0
904,사상,2023-05-04 04:00,17.5,126.1,0.7,0.0,79.0
904,사상,2023-05-04 05:00,16.9,0.0,0.4,0.0,84.0
904,사상,2023-05-04 06:00,17.5,195.6,1.3,0.0,76.0
904,사상,2023-05-04 07:00,17.8,209.4,2.3,0.0,75.0
904,사상,2023-05-04 08:00,18.4,221.5,2.3,0.0,74.0
904,사상,2023-05-04 09:00,19.3,157.3,2.4,0.0,69.0
904,사상,2023-05-04 10:00,20.0,157.5,3.0,0.0,61.0
904,사상,2023-05-04 11:00,21.2,183.8,4.0,0.0,55.0
904,사상,2023-05-04 12:00,20.9,194.4,5.9,0.0,58.0
904,사상,2023-05-04 13:00,20.0,215.5,5.2,0.0,65.0
904,사상,2023-05-04 14:00,19.4,211.7,5.7,0.0,70.0
904,사상,2023-05-04 15:00,19.2,208.8,5.8,0.0,70.0
904,사상,2023-05-04 16:00,18.4,211.8,4.4,0.0,75.0
904,사상,2023-05-04 17:00,18.1,197.1,5.6,0.0,78.0
904,사상,2023-05-04 18:00,17.0,199.1,5.1,0.0,88.0
904,사상,2023-05-04 19:00,17.5,188.8,4.6,0.0,87.0
904,사상,2023-05-04 20:00,17.3,198.0,5.8,0.0,90.0
904,사상,2023-05-04 21:00,17.0,209.7,4.6,0.5,94.0
904,사상,2023-05-04 22:00,17.3,206.9,3.1,0.0,94.0
904,사상,2023-05-04 23:00,17.3,209.8,3.3,0.0,95.0
904,사상,2023-05-05 00:00,17.6,200.8,3.8,1.0,95.0
904,사상,2023-05-05 01:00,17.5,201.4,5.2,2.0,94.0
904,사상,2023-05-05 02:00,17.5,203.2,6.8,4.5,93.0
904,사상,2023-05-05 03:00,17.8,183.2,5.1,8.0,93.0
904,사상,2023-05-05 04:00,17.9,155.2,4.7,4.5,90.0
904,사상,2023-05-05 05:00,17.9,169.6,4.0,5.0,91.0
904,사상,2023-05-05 06:00,17.9,178.1,4.3,9.5,92.0
904,사상,2023-05-05 07:00,18.4,188.4,5.9,7.5,90.0
904,사상,2023-05-05 08:00,18.9,174.3,7.9,1.5,86.0
904,사상,2023-05-05 09:00,19.2,185.0,9.2,1.0,86.0
904,사상,2023-05-05 10:00,19.7,193.1,10.7,1.0,84.0
904,사상,2023-05-05 11:00,19.6,194.9,9.5,0.0,84.0
904,사상,2023-05-05 12:00,19.0,197.5,9.9,0.0,86.0
904,사상,2023-05-05 13:00,18.3,201.7,8.4,2.0,91.0
904,사상,2023-05-05 14:00,18.2,211.5,7.4,1.0,92.0
904,사상,2023-05-05 15:00,18.2,227.8,5.3,0.5,93.0
904,사상,2023-05-05 16:00,19.4,186.1,10.4,0.0,88.0
904,사상,2023-05-05 17:00,19.5,197.9,10.5,2.0,86.0
904,사상,2023-05-05 18:00,19.4,201.9,9.2,3.5,89.0
904,사상,2023-05-05 19:00,18.6,213.1,8.8,1.5,90.0
904,사상,2023-05-05 20:00,18.6,191.9,8.7,0.0,90.0
904,사상,2023-05-05 21:00,20.2,188.7,9.5,0.0,88.0
904,사상,2023-05-05 22:00,19.1,207.3,9.7,0.5,90.0
904,사상,2023-05-05 23:00,20.9,181.6,11.2,0.0,87.0
904,사상,2023-05-06 00:00,19.6,194.9,9.7,1.0,88.0
904,사상,2023-05-06 01:00,20.2,185.3,10.5,4.5,92.0
904,사상,2023-05-06 02:00,18.2,228.9,7.1,20.0,97.0
904,사상,2023-05-06 03:00,19.1,200.2,6.7,13.5,97.0
904,사상,2023-05-06 04:00,19.3,198.0,6.5,4.0,97.0
904,사상,2023-05-06 05:00,19.2,196.0,8.7,2.0,96.0
904,사상,2023-05-06 06:00,19.1,191.8,4.1,5.0,97.0
904,사상,2023-05-06 07:00,19.6,194.2,3.4,14.5,95.0
904,사상,2023-05-06 08:00,15.8,49.8,2.0,3.0,97.0
904,사상,2023-05-06 09:00,15.6,127.7,1.8,3.0,96.0
904,사상,2023-05-06 10:00,15.0,171.5,2.5,1.5,95.0
904,사상,2023-05-06 11:00,15.0,194.5,0.7,3.5,94.0
904,사상,2023-05-06 12:00,14.4,55.5,1.5,1.0,95.0
904,사상,2023-05-06 13:00,13.8,43.7,4.7,0.5,94.0
904,사상,2023-05-06 14:00,14.0,45.9,3.6,4.5,95.0
904,사상,2023-05-06 15:00,13.8,42.0,4.8,1.0,94.0
904,사상,2023-05-06 16:00,13.8,36.6,3.9,0.5,91.0
904,사상,2023-05-06 17:00,14.1,35.8,4.7,0.0,86.0
904,사상,2023-05-06 18:00,13.9,32.8,5.4,0.0,85.0
904,사상,2023-05-06 19:00,13.6,37.8,4.9,0.0,86.0
904,사상,2023-05-06 20:00,13.1,37.5,5.8,0.0,85.0
904,사상,2023-05-06 21:00,13.0,37.8,5.2,0.0,84.0
904,사상,2023-05-06 22:00,13.1,38.6,4.2,0.0,81.0
904,사상,2023-05-06 23:00,13.0,39.9,5.1,0.0,80.0
904,사상,2023-05-07 00:00,13.2,39.1,4.7,0.0,79.0
904,사상,2023-05-07 01:00,13.1,42.2,4.1,0.0,81.0
904,사상,2023-05-07 02:00,12.9,47.6,4.4,0.0,82.0
904,사상,2023-05-07 03:00,12.6,43.5,4.1,0.0,82.0
904,사상,2023-05-07 04:00,12.8,34.4,3.9,0.0,80.0
904,사상,2023-05-07 05:00,12.9,42.4,3.7,0.0,80.0
904,사상,2023-05-07 06:00,13.5,39.7,3.6,0.0,73.0
904,사상,2023-05-07 07:00,13.8,36.4,4.4,0.0,69.0
904,사상,2023-05-07 08:00,13.9,30.1,4.0,0.0,69.0
904,사상,2023-05-07 09:00,14.0,45.0,5.9,0.0,68.0
904,사상,2023-05-07 10:00,14.2,40.2,5.2,0.0,67.0
904,사상,2023-05-07 11:00,13.8,41.1,5.0,0.0,71.0
904,사상,2023-05-07 12:00,13.3,36.2,3.5,0.5,78.0
904,사상,2023-05-07 13:00,12.6,42.1,4.0,1.5,86.0
904,사상,2023-05-07 14:00,12.7,38.1,2.9,1.0,81.0
904,사상,2023-05-07 15:00,12.4,37.6,5.6,0.5,74.0
904,사상,2023-05-07 16:00,11.9,41.1,4.7,1.0,75.0
904,사상,2023-05-07 17:00,11.5,37.5,3.7,0.5,80.0
904,사상,2023-05-07 18:00,11.9,85.6,4.1,0.0,80.0
904,사상,2023-05-07 19:00,12.3,14.4,4.1,0.0,75.0
904,사상,2023-05-07 20:00,12.3,25.6,3.0,0.0,69.0
904,사상,2023-05-07 21:00,12.1,47.4,5.1,0.0,68.0
904,사상,2023-05-07 22:00,11.3,50.1,2.9,0.0,73.0
904,사상,2023-05-07 23:00,11.0,30.5,2.4,0.0,78.0
904,사상,2023-05-08 00:00,10.8,30.9,1.6,0.0,79.0
904,사상,2023-05-08 01:00,9.4,17.6,1.1,0.0,88.0
904,사상,2023-05-08 02:00,8.4,0.0,0.1,0.0,96.0
904,사상,2023-05-08 03:00,8.0,0.0,0.1,0.0,95.0
904,사상,2023-05-08 04:00,7.2,227.7,0.5,0.0,98.0
904,사상,2023-05-08 05:00,7.9,339.1,1.6,0.0,97.0
904,사상,2023-05-08 06:00,9.1,38.7,3.3,0.0,90.0
904,사상,2023-05-08 07:00,11.0,36.5,3.7,0.0,76.0
904,사상,2023-05-08 08:00,13.7,40.1,3.1,0.0,55.0
904,사상,2023-05-08 09:00,15.6,50.3,4.3,0.0,49.0
904,사상,2023-05-08 10:00,16.9,28.4,3.6,0.0,40.0
904,사상,2023-05-08 11:00,18.3,18.3,3.4,0.0,40.0
904,사상,2023-05-08 12:00,18.7,335.1,2.7,0.0,39.0
904,사상,2023-05-08 13:00,20.0,20.6,3.0,0.0,33.0
904,사상,2023-05-08 14:00,21.0,38.9,3.7,0.0,33.0
904,사상,2023-05-08 15:00,20.4,62.3,2.3,0.0,34.0
904,사상,2023-05-08 16:00,20.4,70.4,3.5,0.0,38.0
904,사상,2023-05-08 17:00,19.8,76.3,3.4,0.0,30.0
904,사상,2023-05-08 18:00,18.8,88.1,2.6,0.0,29.0
904,사상,2023-05-08 19:00,17.5,94.4,2.2,0.0,28.0
904,사상,2023-05-08 20:00,15.5,245.4,2.1,0.0,38.0
904,사상,2023-05-08 21:00,15.2,343.8,1.9,0.0,34.0
904,사상,2023-05-08 22:00,14.6,281.1,1.9,0.0,46.0
904,사상,2023-05-08 23:00,11.6,355.3,1.3,0.0,68.0
904,사상,2023-05-09 00:00,10.6,26.3,1.3,0.0,71.0
904,사상,2023-05-09 01:00,8.9,16.4,1.0,0.0,82.0
904,사상,2023-05-09 02:00,9.3,34.2,2.0,0.0,80.0
904,사상,2023-05-09 03:00,7.8,350.7,1.5,0.0,86.0
904,사상,2023-05-09 04:00,8.2,336.5,1.6,0.0,83.0
904,사상,2023-05-09 05:00,7.8,23.9,1.2,0.0,90.0
904,사상,2023-05-09 06:00,7.2,346.4,1.3,0.0,90.0
904,사상,2023-05-09 07:00,10.7,329.7,1.0,0.0,76.0
904,사상,2023-05-09 08:00,13.2,324.4,1.8,0.0,62.0
904,사상,2023-05-09 09:00,15.9,254.7,0.9,0.0,55.0
904,사상,2023-05-09 10:00,18.6,291.9,1.2,0.0,48.0
904,사상,2023-05-09 11:00,21.0,300.2,2.6,0.0,44.0
904,사상,2023-05-09 12:00,22.3,291.1,2.0,0.0,39.0
904,사상,2023-05-09 13:00,23.0,208.8,1.9,0.0,33.0
904,사상,2023-05-09 14:00,21.9,204.7,4.7,0.0,48.0
904,사상,2023-05-09 15:00,21.7,206.3,4.5,0.0,52.0
904,사상,2023-05-09 16:00,20.1,208.3,4.8,0.0,53.0
904,사상,2023-05-09 17:00,19.9,208.0,4.4,0.0,49.0
904,사상,2023-05-09 18:00,20.7,207.2,3.6,0.0,43.0
904,사상,2023-05-09 19:00,18.8,194.2,2.8,0.0,56.0
904,사상,2023-05-09 20:00,16.5,201.6,2.1,0.0,73.0
904,사상,2023-05-09 21:00,16.3,172.6,0.8,0.0,73.0
904,사상,2023-05-09 22:00,14.2,4.7,1.1,0.0,78.0
904,사상,2023-05-09 23:00,13.3,0.0,0.2,0.0,85.0
904,사상,2023-05-10 00:00,12.2,0.0,0.1,0.0,92.0
904,사상,2023-05-10 01:00,11.8,3.1,1.1,0.0,90.0
904,사상,2023-05-10 02:00,11.6,0.0,0.0,0.0,94.0
904,사상,2023-05-10 03:00,10.8,0.0,0.0,0.0,95.0
904,사상,2023-05-10 04:00,10.3,10.9,1.0,0.0,97.0
904,사상,2023-05-10 05:00,9.8,12.2,0.9,0.0,97.0
904,사상,2023-05-10 06:00,10.8,22.2,1.2,0.0,96.0
904,사상,2023-05-10 07:00,13.6,0.0,0.0,0.0,87.0
904,사상,2023-05-10 08:00,15.3,325.9,1.9,0.0,75.0
904,사상,2023-05-10 09:00,19.1,324.5,2.2,0.0,53.0
904,사상,2023-05-10 10:00,21.6,272.6,1.0,0.0,41.0
904,사상,2023-05-10 11:00,23.7,256.6,1.5,0.0,40.0
904,사상,2023-05-10 12:00,23.3,212.5,4.4,0.0,46.0
904,사상,2023-05-10 13:00,22.4,213.7,4.9,0.0,53.0
904,사상,2023-05-10 14:00,22.3,218.0,5.2,0.0,59.0
904,사상,2023-05-10 15:00,21.9,216.1,4.9,0.0,52.0
904,사상,2023-05-10 16:00,22.5,211.6,3.7,0.0,50.0
904,사상,2023-05-10 17:00,21.6,212.7,3.2,0.0,50.0
904,사상,2023-05-10 18:00,21.9,175.6,3.0,0.0,51.0
904,사상,2023-05-10 19:00,18.5,214.4,3.0,0.0,75.0
904,사상,2023-05-10 20:00,17.2,183.7,1.7,0.0,81.0
904,사상,2023-05-10 21:00,15.8,194.3,2.1,0.0,88.0
904,사상,2023-05-10 22:00,15.7,0.0,0.3,0.0,93.0
904,사상,2023-05-10 23:00,14.3,341.8,0.7,0.0,97.0
904,사상,2023-05-11 00:00,13.5,0.0,0.0,0.0,97.0
904,사상,2023-05-11 01:00,12.8,8.3,1.3,0.0,98.0
904,사상,2023-05-11 02:00,13.0,17.8,1.7,0.0,95.0
904,사상,2023-05-11 03:00,13.7,30.8,2.1,0.0,84.0
904,사상,2023-05-11 04:00,13.2,29.6,1.4,0.0,86.0
904,사상,2023-05-11 05:00,13.0,30.3,0.7,0.0,83.0
904,사상,2023-05-11 06:00,13.3,25.3,1.1,0.0,83.0
904,사상,2023-05-11 07:00,15.4,37.5,1.9,0.0,77.0
904,사상,2023-05-11 08:00,17.3,41.6,3.1,0.0,72.0
904,사상,2023-05-11 09:00,19.6,22.9,2.8,0.0,66.0
904,사상,2023-05-11 10:00,21.6,55.3,2.4,0.0,58.0
904,사상,2023-05-11 11:00,21.7,74.9,2.4,0.0,63.0
904,사상,2023-05-11 12:00,21.6,58.0,3.6,0.0,58.0
904,사상,2023-05-11 13:00,22.7,47.0,4.0,0.0,52.0
904,사상,2023-05-11 14:00,23.4,96.2,2.9,0.0,43.0
904,사상,2023-05-11 15:00,23.8,86.4,2.4,0.0,34.0
904,사상,2023-05-11 16:00,22.7,64.8,2.2,0.0,24.0
904,사상,2023-05-11 17:00,22.2,5.0,2.1,0.0,27.0
904,사상,2023-05-11 18:00,20.9,295.7,1.7,0.0,23.0
904,사상,2023-05-11 19:00,19.3,317.8,1.3,0.0,30.0
904,사상,2023-05-11 20:00,17.2,275.5,1.2,0.0,41.0
904,사상,2023-05-11 21:00,16.8,252.6,1.2,0.0,42.0
904,사상,2023-05-11 22:00,15.9,203.3,0.7,0.0,49.0
904,사상,2023-05-11 23:00,15.6,55.8,2.7,0.0,56.0
904,사상,2023-05-12 00:00,14.9,27.7,1.8,0.0,59.0
904,사상,2023-05-12 01:00,13.8,344.6,1.2,0.0,66.0
904,사상,2023-05-12 02:00,13.9,35.4,2.0,0.0,63.0
904,사상,2023-05-12 03:00,13.5,33.5,1.9,0.0,64.0
904,사상,2023-05-12 04:00,11.8,41.1,1.9,0.0,76.0
904,사상,2023-05-12 05:00,11.2,21.9,1.8,0.0,81.0
904,사상,2023-05-12 06:00,11.5,39.9,2.1,0.0,74.0
904,사상,2023-05-12 07:00,13.1,324.8,1.7,0.0,71.0
904,사상,2023-05-12 08:00,15.6,333.7,2.3,0.0,53.0
904,사상,2023-05-12 09:00,17.0,352.2,1.4,0.0,47.0
904,사상,2023-05-12 10:00,19.6,207.4,1.2,0.0,41.0
904,사상,2023-05-12 11:00,20.8,219.7,2.8,0.0,46.0
904,사상,2023-05-12 12:00,21.2,206.9,4.1,0.0,56.0
904,사상,2023-05-12 13:00,20.9,209.5,4.6,0.0,64.0
904,사상,2023-05-12 14:00,20.4,210.8,4.9,0.0,64.0
904,사상,2023-05-12 15:00,20.5,217.2,4.6,0.0,66.0
904,사상,2023-05-12 16:00,19.6,218.5,5.6,0.0,70.0
904,사상,2023-05-12 17:00,18.9,211.9,4.8,0.0,75.0
904,사상,2023-05-12 18:00,18.2,208.8,5.0,0.0,79.0
904,사상,2023-05-12 19:00,17.8,201.5,4.5,0.0,83.0
904,사상,2023-05-12 20:00,17.6,208.8,4.8,0.0,86.0
904,사상,2023-05-12 21:00,18.0,200.4,4.3,0.0,84.0
904,사상,2023-05-12 22:00,18.1,187.1,6.7,0.0,80.0
904,사상,2023-05-12 23:00,16.8,197.9,3.2,0.0,89.0
904,사상,2023-05-13 00:00,16.5,166.9,0.8,0.5,86.0
904,사상,2023-05-13 01:00,15.8,0.0,0.1,0.0,90.0
904,사상,2023-05-13 02:00,15.4,187.1,1.8,0.5,90.0
904,사상,2023-05-13 03:00,15.2,166.6,1.4,1.0,80.0
904,사상,2023-05-13 04:00,14.9,131.8,1.0,0.5,88.0
904,사상,2023-05-13 05:00,14.6,0.3,0.5,0.0,91.0
904,사상,2023-05-13 06:00,14.2,134.8,0.5,1.0,91.0
904,사상,2023-05-13 07:00,14.3,0.0,0.4,2.5,94.0
904,사상,2023-05-13 08:00,14.2,333.3,0.6,3.0,96.0
904,사상,2023-05-13 09:00,14.8,142.9,1.7,1.5,92.0
904,사상,2023-05-13 10:00,14.5,24.9,1.0,1.0,96.0
904,사상,2023-05-13 11:00,14.8,345.2,2.1,0.5,97.0
904,사상,2023-05-13 12:00,15.3,13.6,2.0,0.0,94.0
904,사상,2023-05-13 13:00,15.6,40.2,2.2,0.0,92.0
904,사상,2023-05-13 14:00,15.8,0.0,0.2,0.0,89.0
904,사상,2023-05-13 15:00,16.4,256.8,1.1,0.0,84.0
904,사상,2023-05-13 16:00,17.2,184.1,0.6,0.0,78.0
904,사상,2023-05-13 17:00,16.9,14.3,1.2,0.0,81.0
904,사상,2023-05-13 18:00,16.7,60.3,1.3,0.0,83.0
904,사상,2023-05-13 19:00,16.8,151.7,1.3,0.0,82.0
904,사상,2023-05-13 20:00,15.8,0.0,0.3,0.0,90.0
904,사상,2023-05-13 21:00,14.8,18.6,1.2,0.0,93.0
904,사상,2023-05-13 22:00,14.1,0.0,0.1,0.0,95.0
904,사상,2023-05-13 23:00,14.0,16.1,1.2,0.0,97.0
904,사상,2023-05-14 00:00,13.5,37.8,1.0,0.0,97.0
904,사상,2023-05-14 01:00,12.7,2.2,1.3,0.0,99.0
